Id,SalePrice
2735,127662.8518310009
2736,132356.30508518885
2737,112299.43903349461
2738,141256.39368372515
2739,159552.3261382693
2740,140912.42340245665
2741,130600.83687808999
2742,165388.64555103288
2743,151223.26617001646
2744,169160.15275966612
2745,162648.98160535208
2746,126720.42491301469
2747,145276.52817212068
2748,128028.41894447753
2749,129374.53878251146
2750,129534.57863247818
2751,131373.45296468082
2752,224365.84185928415
2753,146674.85211957042
2754,242082.84279569355
2755,134625.9311660271
2756,100934.67185398375
2757,77915.5471403612
2758,94319.43321320988
2759,158824.32074067378
2760,111959.22356389636
2761,132358.14882710978
2762,140377.76661731352
2763,214749.6874334733
2764,162705.98785567877
2765,290307.58636803867
2766,119527.3872854308
2767,85677.87596894591
2768,119072.25451141967
2769,118355.78150928335
2770,155419.43152678362
2771,110042.95424627623
2772,106585.05992295961
2773,154941.3084264835
2774,128118.03627595883
2775,116522.28994668234
2776,143309.15963582453
2777,154091.1924514277
2778,137120.58969832087
2779,118287.57983659617
2780,106270.92847500223
2781,103438.54520117436
2782,99957.9495532653
2783,87350.66947637498
2784,129783.92559375982
2785,141186.98037207566
2786,73900.06346402495
2787,125402.41411775998
2788,74940.3013623151
2789,174495.87327555293
2790,104315.03445979451
2791,113128.09416967526
2792,66876.30507042434
2793,144792.79740240224
2794,89014.41929915192
2795,115665.51931340047
2796,93616.35052406177
2797,189790.9808900712
2798,113477.31327838142
2799,115882.0531889111
2800,82392.59595197291
2801,116493.29726026488
2802,121188.62282568394
2803,167567.78874710124
2804,136636.00209713483
2805,111267.4582906338
2806,83943.75398893011
2807,161824.57179870323
2808,141829.41176981523
2809,122903.96127057337
2810,129160.58449340916
2811,158518.43225231045
2812,165415.87431206842
2813,169767.67144197796
2814,167236.52502802794
2815,102915.7072096788
2816,227867.94888303283
2817,154725.34900393718
2818,132946.25734834292
2819,180290.06895706564
2820,133358.9923022565
2821,117203.56205254646
2822,203357.08170566664
2823,309403.5826575017
2824,172918.6173771184
2825,160906.83908222234
2826,131294.36807100926
2827,131169.75209449354
2828,225451.44680975904
2829,249787.06482340675
2830,223819.96638685287
2831,186705.41946472027
2832,223835.09293043075
2833,263590.4267563375
2834,207241.10763450252
2835,217986.06007301444
2836,193019.7799112274
2837,168842.53492203908
2838,150934.033419219
2839,182786.61838599955
2840,197046.82863496346
2841,199040.81840748116
2842,228754.57866886028
2843,143297.17164209145
2844,167137.18645534743
2845,129597.1285677473
2846,203720.61415175616
2847,198173.24925382875
2848,219512.41464940694
2849,204511.56942446157
2850,288429.6233890414
2851,222118.69056653295
2852,238823.69953571277
2853,239917.3522157018
2854,155080.20966346966
2855,208966.15068259265
2856,196596.56848703814
2857,191149.96738081693
2858,201397.11291298294
2859,114418.39184775524
2860,115177.45889305374
2861,123274.5920482086
2862,209824.60995570154
2863,134069.69393610157
2864,237546.98354490026
2865,147014.57401866466
2866,181346.95114266564
2867,101181.1256758792
2868,109226.61482975722
2869,105250.23346681066
2870,125069.74844069086
2871,87496.33714959164
2872,58031.748196964334
2873,101873.22141867009
2874,121891.77757805093
2875,127117.09584078265
2876,186982.0390948569
2877,133949.14828360014
2878,162092.82179788017
2879,121650.3761819307
2880,99594.09400737683
2881,130422.17814474304
2882,135117.48669005104
2883,172750.88764424692
2884,203252.87920177644
2885,159702.9552329294
2886,212620.0499229156
2887,110796.40165051827
2888,140918.82729866437
2889,72110.92230573783
2890,88155.15631044155
2891,131127.2344365141
2892,72144.25004469154
2893,108989.39291457126
2894,68847.70091478007
2895,283488.50783133926
2896,263497.1583576313
2897,197047.72063464654
2898,166593.31199769024
2899,216025.49229333672
2900,152780.3102578478
2901,195079.08877134224
2902,179991.13188341065
2903,321003.213734767
2904,334196.43681058
2905,78007.26210643446
2906,222999.0413188802
2907,127333.78912582205
2908,135625.04372665356
2909,158813.10367463797
2910,87625.03999797878
2911,92044.36917678513
2912,144754.78137930247
2913,96942.42849020242
2914,88888.24618919277
2915,98244.48373941879
2916,97864.93328229412
2917,181965.37564655778
2918,108665.88496593804
2919,235030.53628561366
