Id,SalePrice
2736,148309.42437625554
2737,125393.26230542382
2738,135818.8500775847
2739,167213.3463597656
2740,135362.08494254376
2741,139468.9707394999
2742,162392.98795883887
2743,147904.4754923237
2744,165490.35630214732
2745,145928.0622392
2746,137758.9623442245
2747,142975.61021183062
2748,129252.76702648781
2749,132109.63468800884
2750,132147.4799123924
2751,143637.81203426293
2752,225197.10915572758
2753,145773.9965349498
2754,256957.99309856858
2755,122014.75513994656
2756,97259.2799852048
2757,59426.29420793345
2758,71796.26805348153
2759,158495.0202229605
2760,119675.77714189058
2761,143852.65651037058
2762,146816.03567500293
2763,196522.30555268115
2764,148899.11347145264
2765,319925.1512152182
2766,147138.50440414654
2767,87356.31402343862
2768,130927.9898376873
2769,131411.93393926258
2770,153841.4935894639
2771,112718.82838600682
2772,113582.41135580726
2773,144084.8462681145
2774,139129.40216722185
2775,133802.76443360164
2776,134007.72146370183
2777,149389.95747918144
2778,110844.38670410332
2779,128839.20569933586
2780,106726.46534511981
2781,91006.8883412414
2782,94972.45521084049
2783,92629.88433762064
2784,128798.5938961783
2785,129519.53805511545
2786,58790.1697853815
2787,129113.92136565893
2788,60227.250346492176
2789,160689.68748284728
2790,86825.48192320632
2791,113385.41865326274
2792,60138.88020890306
2793,171799.76175488264
2794,97956.34673820907
2795,120234.86918795248
2796,89133.73427975288
2797,191205.88041359797
2798,117412.19244985271
2799,113297.43957083827
2800,59103.97377216229
2801,113403.03314645783
2802,135243.92345551928
2803,154221.96280973894
2804,142993.90717218234
2805,105705.34643121192
2806,62019.114669991235
2807,163061.85073846718
2808,144391.65744135177
2809,130387.13096664133
2810,137370.30405138424
2811,154733.38729450188
2812,150121.88690500325
2813,143972.34707512794
2814,142371.48245072475
2815,102482.31503852039
2816,260315.71107889604
2817,152379.76284309966
2818,131955.75395591158
2819,153931.70123531076
2820,141083.77582420906
2821,115838.351230245
2822,209435.84032982425
2823,387302.5518751813
2824,173321.3180563763
2825,154420.69862824597
2826,128338.69588425702
2827,137558.96122790646
2828,208402.00912105924
2829,230078.64856589597
2830,222979.3693372552
2831,192021.4427757323
2832,241861.92617531147
2833,281309.6043567478
2834,207520.59162409283
2835,206300.66060714732
2836,190792.63767658063
2837,163881.1556595265
2838,153861.78330607497
2839,177991.9651239744
2840,202549.7964357952
2841,204710.50281670177
2842,235704.65361440403
2843,142083.61028099418
2844,151241.56176779556
2845,125935.39337647929
2846,212094.56730760756
2847,185615.86347344358
2848,215697.7280347833
2849,209277.39697524055
2850,289840.4645478261
2851,238637.27852809796
2852,240622.2979827888
2853,245201.83398225062
2854,144497.6677402791
2855,209270.80842850188
2856,201913.5100550389
2857,193910.50778068844
2858,192261.9286934214
2859,115880.62492818298
2860,121532.76857507277
2861,132681.01668703076
2862,196832.50345966013
2863,134978.8410010381
2864,224031.43877036657
2865,143042.0816244141
2866,144032.40606968515
2867,104485.46095291211
2868,95680.7393473552
2869,121743.94429431818
2870,139873.04495505648
2871,105190.39556824381
2872,55049.278069476
2873,105700.63946266125
2874,142333.87786953358
2875,126801.24843925456
2876,181475.03595766463
2877,134693.9333046238
2878,172797.08178880395
2879,140768.53716661767
2880,105327.76491819382
2881,144790.20711805305
2882,161483.86380559724
2883,173908.11587949967
2884,182049.16383942525
2885,184484.08832874644
2886,245546.17594325714
2887,106022.350293198
2888,134154.64128029268
2889,60471.34321561062
2890,66466.40616293396
2891,133695.69960723817
2892,62539.860380674974
2893,105464.72358427075
2894,58986.11221044441
2895,291741.7552814298
2896,271381.77044287906
2897,209461.30118170046
2898,144623.65629534447
2899,212351.49929265215
2900,144969.82367279928
2901,194569.5608089109
2902,187852.45832848694
2903,323338.2408581667
2904,381498.9549290567
2905,101740.44868835334
2906,215517.00026229388
2907,115141.17684570522
2908,142505.22265894618
2909,147977.78004533864
2910,92201.76553259643
2911,90343.63760938458
2912,138773.79625719326
2913,87125.23358940361
2914,65212.25579875351
2915,83030.54880112587
2916,88099.53309506102
2917,183559.49128316305
2918,114711.40471825711
2919,225292.5448656486
