Id,SalePrice
2735,128482.05371688142
2736,133386.48827928174
2737,111268.5286417966
2738,141044.13506698443
2739,161565.4720851629
2740,137671.41381116706
2741,134728.96790872593
2742,152351.85863393228
2743,161794.46499527345
2744,151064.20293391478
2745,153391.6625585676
2746,136647.8507385521
2747,134170.0464056334
2748,123580.65658315297
2749,145676.30077170132
2750,162041.82609190463
2751,131055.34466184193
2752,188034.61310837304
2753,162041.82609186895
2754,260361.56372136722
2755,128399.12443086157
2756,109206.02701550344
2757,126964.55511766353
2758,109484.10134784578
2759,159473.39198993766
2760,107945.14331162299
2761,133383.23701083803
2762,146633.1526808812
2763,218099.4457943425
2764,168128.2933514871
2765,291442.6814362075
2766,124516.55792892141
2767,82879.47105166319
2768,122488.06975747852
2769,118516.32976048674
2770,147330.15644055334
2771,110946.89798769746
2772,112029.70443910621
2773,142307.02298365626
2774,142208.90634294238
2775,113096.69499859567
2776,137526.13342967394
2777,128782.07417213106
2778,132713.45975760583
2779,122884.77104592939
2780,144251.96871283225
2781,107822.37383489878
2782,114287.33082620343
2783,159022.35675939958
2784,125236.2150630804
2785,143488.03621802377
2786,69863.44346430262
2787,126592.90691195359
2788,72829.52002221129
2789,156144.2741596354
2790,125517.37323738504
2791,162041.82609190463
2792,80844.15947173923
2793,185241.77654761836
2794,89104.21574336877
2795,138773.14111941803
2796,97152.20643732561
2797,221002.3232347675
2798,138758.6586324449
2799,139618.64109410386
2800,79103.8275519322
2801,105838.4619236242
2802,123906.24600505875
2803,176969.15143382718
2804,161946.65717571607
2805,108232.62668304097
2806,81712.8126613456
2807,152689.47585885535
2808,142627.12381991456
2809,143968.91619903775
2810,132995.0766218246
2811,260450.65585696392
2812,148351.58115679515
2813,163225.22441569375
2814,166221.49004540686
2815,115795.53709667342
2816,185783.99414018102
2817,186569.4470983802
2818,138129.57781328706
2819,162045.41297262377
2820,132562.718356924
2821,107967.98396044779
2822,233572.91421825593
2823,391136.1816554685
2824,161965.57124461778
2825,236842.52809466003
2826,130207.70681471456
2827,132955.02992203165
2828,269732.75898085366
2829,228040.83141172296
2830,233212.22316362176
2831,186094.3185729196
2832,256741.6426475806
2833,274154.35849365743
2834,210518.4312036235
2835,215148.89900906084
2836,193762.9818161359
2837,173494.7270926926
2838,154407.64449516934
2839,176672.0861478154
2840,206040.400361456
2841,202456.44363133705
2842,236023.3559215476
2843,143473.94561742258
2844,144485.65177775628
2845,128181.67517384446
2846,208278.39494804112
2847,199606.1451913891
2848,227333.67491370198
2849,202136.9256878114
2850,288504.31629909045
2851,228607.34998987257
2852,243826.40030056654
2853,239141.3660876715
2854,144676.76742338782
2855,210616.11732524773
2856,199067.46257186081
2857,187609.09700094114
2858,201787.11643283986
2859,158035.36815825387
2860,120231.90242671424
2861,140149.17627609285
2862,199079.46553449734
2863,121205.87368645145
2864,255229.16979530713
2865,141421.0283696395
2866,170005.7501914752
2867,99179.28629800362
2868,113612.590211244
2869,137768.850049825
2870,136946.89353886273
2871,144352.20638843745
2872,62381.25698200081
2873,103518.42003313258
2874,130037.99113709855
2875,128233.84177119301
2876,187835.26464411046
2877,112829.79360701269
2878,149564.6640771834
2879,130030.01358591355
2880,98811.37103224845
2881,278449.2174127606
2882,136354.61837194228
2883,163072.06507116568
2884,166499.39895055175
2885,156244.5042121685
2886,209168.22578463613
2887,106665.06251014463
2888,134374.3953428856
2889,80194.71564698941
2890,87670.73457212349
2891,132931.44608257353
2892,72587.74884437499
2893,107673.3217868921
2894,70844.45875623423
2895,256843.34048975413
2896,232251.50239867877
2897,222372.51843475617
2898,162412.46187932804
2899,206801.72966066538
2900,157659.98519508447
2901,230180.9881697496
2902,177409.16599739136
2903,323510.6891916433
2904,340610.63246241276
2905,121383.13826437155
2906,218135.5811734308
2907,116778.22352843134
2908,134840.25875873613
2909,164006.34596139408
2910,86219.92159724099
2911,89114.37087533204
2912,160515.29363043697
2913,94813.1597435164
2914,86299.99800803675
2915,95250.96014894472
2916,94379.18796233124
2917,184493.76525916182
2918,163894.01423010378
2919,235457.3306408842
