Id,SalePrice
2734,147985.66592125184
2735,134965.88030115786
2736,155560.08526156103
2737,125269.75662699912
2738,135222.21548619302
2739,167770.17416145647
2740,134563.5298880307
2741,143999.18622850618
2742,161357.47586061244
2743,147249.86767145226
2744,165128.8191071799
2745,144961.29733921538
2746,139948.6929869332
2747,138985.87232702965
2748,132570.24454351803
2749,133286.00848173993
2750,134902.91088004314
2751,141075.42320660924
2752,202273.74570424124
2753,139648.80995822913
2754,259572.44877065223
2755,117007.20316747496
2756,96597.78518174647
2757,70839.12401550583
2758,72663.01222016092
2759,157721.37012156146
2760,122782.02320203494
2761,144503.663559955
2762,148526.3254312293
2763,202410.23253697818
2764,152785.76759058746
2765,308500.89840446674
2766,147138.2387367829
2767,84374.95424529427
2768,126842.26220658484
2769,132192.52513089782
2770,148351.95507695217
2771,118091.37821133138
2772,119470.06615614778
2773,147261.17687786298
2774,139175.42009892288
2775,132783.53291918134
2776,132787.2232639832
2777,148327.45547619666
2778,107182.59318398332
2779,129648.94387758896
2780,105919.4633146627
2781,95821.85483073813
2782,97122.41275498402
2783,87968.26387359943
2784,128223.23844262226
2785,126704.28753218606
2786,62072.78887648066
2787,131433.81644129576
2788,65666.50395151685
2789,164221.805645225
2790,90285.72642608086
2791,115800.40969942581
2792,63743.58348207191
2793,174450.71775666781
2794,92235.73411897582
2795,123422.2464137587
2796,91071.86508078169
2797,194922.68363804676
2798,115867.53486804
2799,112568.98873194905
2800,67635.79614941866
2801,111858.04622573682
2802,135422.06407534092
2803,159931.7498781899
2804,144546.66770308663
2805,108968.52709577039
2806,75767.3958116585
2807,158390.6461996084
2808,146148.08887357585
2809,129989.08098093938
2810,136161.06485224637
2811,155990.7724287745
2812,151925.63261642118
2813,154739.0635267516
2814,151236.19011570152
2815,105902.23508959544
2816,247158.56799236132
2817,155715.22326476962
2818,131679.46590730766
2819,155318.81179578367
2820,140818.69957949538
2821,119774.89868836782
2822,210967.82561480583
2823,365911.25733010855
2824,183897.78755484053
2825,156714.73704716974
2826,125650.32543329944
2827,133320.09185537434
2828,214158.90465873075
2829,219474.16781853233
2830,221718.83575289245
2831,190166.06942763308
2832,255898.22875882994
2833,276326.431102313
2834,203487.8647817402
2835,207001.50524234257
2836,194568.21611115694
2837,162502.90624636383
2838,156511.27406561477
2839,188514.30311829032
2840,197218.8284098768
2841,207524.2121327637
2842,228095.06886595517
2843,139431.92507678698
2844,149318.90042101077
2845,124296.62560474862
2846,212179.39148367956
2847,184548.69121563828
2848,209863.1973101183
2849,202396.01792393002
2850,288174.64122728206
2851,231845.19645013774
2852,242064.15842351483
2853,238331.896622465
2854,142611.25003712703
2855,198981.7207681603
2856,202558.9232821665
2857,190784.67115822725
2858,191764.97159880365
2859,117947.72315058771
2860,118541.198999334
2861,132404.5425577705
2862,189233.0481246279
2863,130682.56392936804
2864,222865.61277382926
2865,143732.81847355253
2866,148775.2484827194
2867,97580.65800101655
2868,100353.73824668396
2869,120610.12596109074
2870,140570.09636686643
2871,92603.90447612327
2872,51037.692376644016
2873,105848.95007747982
2874,140847.52079861338
2875,129350.87425289662
2876,184260.56146664702
2877,134943.69905206523
2878,166579.27375714233
2879,143321.34548354064
2880,103536.76338742489
2881,142155.23924205042
2882,156532.0188198915
2883,171836.66815194386
2884,184610.05795172864
2885,178304.2686921013
2886,229089.4774049912
2887,106730.99893547579
2888,136655.3462747313
2889,61606.06331321923
2890,73550.5582776207
2891,131235.63003579047
2892,67003.41199039099
2893,106242.00417427946
2894,55886.593277631844
2895,284753.8831175846
2896,260413.65560522059
2897,207471.51190705586
2898,143229.25785151013
2899,212286.47573353228
2900,139113.92763900713
2901,188951.56816385896
2902,189782.60927205964
2903,344820.42198601476
2904,380192.3612065435
2905,96779.30881968567
2906,212805.1392833794
2907,116803.03517858827
2908,143447.3767086274
2909,145975.35223185946
2910,81520.61571122985
2911,81717.03818395987
2912,136433.87138395288
2913,87408.57526572117
2914,72951.8265998633
2915,79616.7851833264
2916,86783.37188002659
2917,186174.86685532887
2918,122123.80205258954
2919,220944.23083514642
