Id,SalePrice
2736,137253.87954176354
2737,108563.28508396966
2738,158995.4691225587
2739,141985.0588501139
2740,119258.26560088739
2741,138246.04900417128
2742,142468.07021075347
2743,134251.91197046527
2744,138835.86698908033
2745,126914.98377066043
2746,119659.20768210068
2747,130650.75123714004
2748,113360.54884862817
2749,116291.71634345477
2750,118078.07148240627
2751,108112.57844959252
2752,184340.99646552964
2753,142468.07021075347
2754,179692.1572259232
2755,134798.61792269253
2756,88933.40752476401
2757,84305.1938839068
2758,72368.68114545262
2759,145295.2951649386
2760,143142.87656238675
2761,133902.92395322182
2762,136396.50283819414
2763,184403.88130303883
2764,130650.75123714004
2765,246752.8104605342
2766,133373.88955401676
2767,75659.79831374536
2768,135260.15701673017
2769,127240.14504891979
2770,138246.04900417128
2771,102855.27688903816
2772,109699.83126473706
2773,158995.4691225587
2774,139116.81369064536
2775,134503.69454765064
2776,138835.86698908033
2777,141749.9898928447
2778,101816.05113902895
2779,140336.97883503023
2780,111616.34794623403
2781,91294.4086290597
2782,87428.81781274165
2783,115985.2360894267
2784,118477.32800141469
2785,134251.91197046527
2786,55871.50365432477
2787,118720.58202859575
2788,81862.89834241335
2789,197948.27552021947
2790,79906.51797042918
2791,117557.26305008121
2792,86715.93376180083
2793,151028.75014146644
2794,96693.9828696209
2795,122572.50210531094
2796,91867.41280199379
2797,187230.5730721109
2798,117936.0297334441
2799,111749.3851028463
2800,81862.89834241335
2801,111616.34794623403
2802,130825.66284174335
2803,165375.8634575009
2804,119394.93015218794
2805,84902.180640636
2806,89056.94757057453
2807,143441.86681703737
2808,132225.88590453053
2809,115985.2360894267
2810,119157.84021139382
2811,139116.81369064536
2812,138246.04900417128
2813,166224.86951365683
2814,165994.11644132857
2815,93657.17728489467
2816,220147.27042609054
2817,129391.64706107655
2818,111749.3851028463
2819,161744.69616008448
2820,132968.2090152963
2821,107307.12876580574
2822,166600.005059086
2823,227173.15780311474
2824,160911.14975895852
2825,118713.46810505167
2826,119022.7202959805
2827,143142.87656238675
2828,209382.27624481282
2829,204782.9312379191
2830,227988.3550143201
2831,172850.80737204407
2832,225453.77720476297
2833,264551.9047155483
2834,216718.203846664
2835,228519.76591617923
2836,174995.31175188147
2837,153422.39934725387
2838,135710.9377668057
2839,167015.44352073522
2840,209382.27624481282
2841,216962.7027183701
2842,222939.25548906878
2843,139052.9170744069
2844,147130.5402757995
2845,104932.10830937742
2846,218495.05164551453
2847,185731.9586638527
2848,174995.31175188147
2849,216718.203846664
2850,257299.74561396375
2851,228659.7450894908
2852,235342.34198113694
2853,232609.34185741688
2854,122410.97634253922
2855,177925.8793430707
2856,215457.1807600338
2857,174995.31175188147
2858,177600.91294899312
2859,132351.51518378712
2860,115985.2360894267
2861,133596.8842461529
2862,216469.18769780602
2863,115879.7816112439
2864,228659.7450894908
2865,125465.46936620331
2866,172319.23000401346
2867,65384.24959965572
2868,134798.61792269253
2869,130679.78023907403
2870,135260.15701673017
2871,90337.14529625079
2872,58660.835777301334
2873,100898.56042557793
2874,139666.19824549308
2875,133902.92395322182
2876,143129.36280500895
2877,135654.95635058568
2878,151028.75014146644
2879,130946.83423788393
2880,122572.50210531094
2881,141985.0588501139
2882,141858.1584841574
2883,169579.95453713735
2884,156790.76950973467
2885,145322.80554328987
2886,165540.8994118662
2887,102987.02726876158
2888,133902.92395322182
2889,75832.7739199175
2890,64707.47343643553
2891,145322.80554328987
2892,77158.73968675184
2893,100871.7219171061
2894,56134.069087999356
2895,261024.39840638248
2896,261024.39840638248
2897,208690.76847020158
2898,168032.20881192095
2899,229684.21760859512
2900,136450.0103926226
2901,173523.18534972108
2902,168756.10210270717
2903,269428.47844906425
2904,279854.4290736258
2905,86822.13479353493
2906,215457.1807600338
2907,107874.97161758867
2908,108563.28508396966
2909,159279.08914343765
2910,89682.4088034917
2911,93098.58355607715
2912,135567.11866756072
2913,97595.67910325347
2914,88800.96019531088
2915,89172.47667312463
2916,97595.67910325347
2917,143141.85598901042
2918,107535.15925915624
2919,228462.50998712672
