Id,SalePrice
2735,128179.9111527495
2736,132316.0239802719
2737,112420.07426925271
2738,141297.08843269196
2739,159043.1220763799
2740,141188.56253470678
2741,131113.2780319877
2742,166542.8309547226
2743,151043.3288441881
2744,169875.10838045424
2745,163669.53293325775
2746,127109.52679464292
2747,146285.10379122198
2748,127324.68097496008
2749,129262.87358944665
2750,130197.70127416794
2751,131819.4681840772
2752,226098.168545854
2753,145180.4703698359
2754,242179.47632765808
2755,134434.6231508737
2756,101415.0295779827
2757,77488.54157535124
2758,94666.3812154731
2759,158769.60430653475
2760,111862.36008213852
2761,131581.28184588408
2762,141000.91632989718
2763,215986.65329744187
2764,163161.13296792645
2765,291252.2576618191
2766,119181.64276430004
2767,86038.7074280816
2768,119052.28299601779
2769,118124.09553200538
2770,155736.03188182373
2771,109978.33033392132
2772,106094.68093949063
2773,156146.61893289984
2774,127822.8564152076
2775,116455.4490157261
2776,143034.8055913585
2777,153263.755600985
2778,137229.55535911312
2779,117356.73373706418
2780,105543.77943917997
2781,103875.34429566325
2782,99793.05791369238
2783,86944.06642872865
2784,129882.825155959
2785,141663.61532711104
2786,74389.35539559048
2787,125434.19323187676
2788,74916.53780148212
2789,175245.69293069505
2790,104495.73429162479
2791,112542.02222801761
2792,66514.31683813548
2793,144077.82966740313
2794,89017.81589953178
2795,115592.14400426942
2796,93852.18269817455
2797,188763.1617372457
2798,113701.80807469672
2799,114852.87909280749
2800,82587.83296114866
2801,116808.24637871196
2802,120724.49944261313
2803,167405.67558642008
2804,137367.9953018768
2805,111719.83537127686
2806,83884.85355810744
2807,162078.9914631088
2808,142009.29418321932
2809,122081.20710205637
2810,129406.13005123263
2811,159240.08867846843
2812,164516.1653968605
2813,169965.02958011918
2814,167184.5930749021
2815,103089.5708762281
2816,228183.5007040957
2817,154892.02019047382
2818,132802.65712661148
2819,180497.221664811
2820,134256.97672008045
2821,116998.14917926813
2822,203966.03801089933
2823,308426.3664911843
2824,172650.98562685132
2825,160401.6590385238
2826,131509.26767469922
2827,130974.80824897734
2828,225973.1920555644
2829,250471.0709783415
2830,223568.58701509843
2831,186673.5721856332
2832,224196.17905404797
2833,265411.29133215867
2834,207048.51301618552
2835,218036.0180493757
2836,193086.23825497352
2837,169606.51975716348
2838,151684.9056347498
2839,183344.39954735656
2840,197507.0247830946
2841,199348.54122567282
2842,229398.77584865995
2843,143185.18397638263
2844,166571.6812975359
2845,129822.02938238176
2846,203899.6891092252
2847,198789.71550975752
2848,220423.73012792907
2849,204782.6885027712
2850,289986.4156495594
2851,222438.60693503227
2852,239996.9113471273
2853,240888.68820319863
2854,155496.44428837713
2855,209701.15579598793
2856,196512.7592890313
2857,191161.3672305311
2858,202121.98715708792
2859,114434.48910170158
2860,114835.95727716835
2861,123104.89849434061
2862,209880.0506682111
2863,134098.88647138636
2864,237615.59465671857
2865,146174.53382012463
2866,180888.24602244885
2867,101202.57076313187
2868,108629.39185232467
2869,105260.1976957591
2870,125270.56831857566
2871,87416.25677212041
2872,58089.62301925809
2873,101834.22754128062
2874,122099.05752830292
2875,126590.06948857734
2876,187689.41954409707
2877,134309.25429827024
2878,162915.23927660522
2879,121423.46080477627
2880,99322.13849396685
2881,130459.59502286708
2882,134913.6288464239
2883,172731.19276688556
2884,203800.55545037915
2885,160479.1328602672
2886,213115.09292441816
2887,111128.51775289343
2888,140799.23416142553
2889,72338.04448495436
2890,88487.06793841689
2891,130583.22827607169
2892,72236.75180707556
2893,108763.36536726244
2894,68774.68003996272
2895,284827.49323161633
2896,264141.87184156233
2897,197412.2286190859
2898,166244.8376630114
2899,216354.8030092874
2900,152442.63482257718
2901,195112.23923730626
2902,180596.37611564156
2903,322534.2018928411
2904,336015.55845269345
2905,78323.62235190076
2906,223497.9226985699
2907,127274.85691281474
2908,136159.89691216024
2909,158591.23115001377
2910,87255.53099431768
2911,91694.87910020196
2912,144727.99235492962
2913,96648.75741189173
2914,88576.09615664081
2915,98064.21883675452
2916,97569.04044540235
2917,183121.9575044079
2918,107850.50195295157
2919,235892.55789492413
