Id,SalePrice
2735,129356.81875317996
2736,148566.9731098888
2737,121944.10305307628
2738,136237.0153202048
2739,153053.5169169755
2740,131063.7855198545
2741,149186.208146402
2742,154270.89976438836
2743,146304.86401984884
2744,147180.4735053071
2745,137883.2704244914
2746,130061.93300406537
2747,134736.78546078232
2748,124787.4585257093
2749,130303.98520089792
2750,130431.78456227841
2751,123770.09103004757
2752,202113.4401270974
2753,154527.19543108987
2754,213094.92152724747
2755,123898.35854098645
2756,94217.39331220664
2757,84319.88562214795
2758,82486.05462594381
2759,147184.6534049323
2760,143022.8098799784
2761,146172.8610991331
2762,147555.64037966193
2763,186398.3886304712
2764,142975.79868779928
2765,252314.95527817172
2766,138411.10644766994
2767,91587.50739466745
2768,136297.67245180058
2769,132282.54439449986
2770,144478.5362127802
2771,117017.78857330675
2772,120453.46130514526
2773,142645.3731287247
2774,137087.4060448403
2775,142134.87127144478
2776,127819.8827479022
2777,136294.23623319247
2778,102988.85312507288
2779,131538.12845986354
2780,108860.7824027334
2781,97017.98636295916
2782,99813.53152839467
2783,102843.78266404301
2784,127453.02176405462
2785,137377.09474158514
2786,67529.58801018019
2787,118349.31431966404
2788,79033.03446183956
2789,163064.13949978095
2790,90187.98480151352
2791,120894.4312975271
2792,78654.27156317563
2793,169569.87619720827
2794,104270.36653202453
2795,117049.00916775131
2796,96248.30847423078
2797,193740.94799667076
2798,110791.94704176935
2799,118069.43203499075
2800,78796.70190796432
2801,110779.3518910066
2802,134375.0822843678
2803,160198.12344261986
2804,134169.79693286534
2805,101087.86818764606
2806,88070.79002967867
2807,145588.16672626248
2808,147328.6449296805
2809,126756.01783226627
2810,135045.21875068368
2811,157626.6285185283
2812,143530.05843936242
2813,162712.67947540784
2814,158406.71964283907
2815,108462.06602806883
2816,216582.82622582043
2817,138309.71267737506
2818,129480.40036857198
2819,150975.24853856643
2820,140474.77605024903
2821,111083.1097371034
2822,189630.8006606715
2823,252280.8085534166
2824,173723.09922355905
2825,148615.45282603637
2826,131080.21669101718
2827,140915.40391318436
2828,242207.53271827323
2829,192071.72079130655
2830,240990.29922173065
2831,186917.96515051994
2832,249219.6299213649
2833,263534.5990313189
2834,214829.63049305417
2835,225387.25443061502
2836,192440.6418048748
2837,163929.42679864098
2838,149254.69625524664
2839,179034.31586783542
2840,195642.8498042591
2841,202361.55508612416
2842,217196.53210535744
2843,138638.3350154885
2844,153750.03674082315
2845,123980.96150046523
2846,208039.4413269108
2847,199347.82021064372
2848,200993.68558406908
2849,210188.76220048903
2850,264878.92707462306
2851,229501.19947013436
2852,238405.57691485356
2853,233654.45617329114
2854,142433.57367125785
2855,204598.87259412263
2856,207754.32896521533
2857,187727.25194968467
2858,195041.0154559381
2859,127266.74948645371
2860,124723.73231533862
2861,136540.99412897
2862,199738.31337778844
2863,129905.03026110324
2864,257427.26313314357
2865,146244.1952200422
2866,148109.8473749472
2867,94160.85340253964
2868,120283.40723548771
2869,122916.38596643368
2870,157575.54044144638
2871,98571.66828929199
2872,64647.46426199522
2873,105244.80449960515
2874,137984.6397008646
2875,122035.0175172367
2876,145730.31835105998
2877,129156.5180681755
2878,157370.59487270235
2879,137417.35462805568
2880,109478.44799027394
2881,143732.91760240973
2882,162041.61066398362
2883,163561.84773695783
2884,172601.34238276538
2885,172926.93929088744
2886,190274.33514445368
2887,108647.21053954004
2888,123343.4092786232
2889,73418.78859088178
2890,79259.76700851484
2891,141238.73780013583
2892,78169.4059472279
2893,111259.6103757981
2894,71159.64374727276
2895,280231.1070042924
2896,265362.60551254277
2897,199496.83720095694
2898,145679.9314222015
2899,215430.63115849806
2900,150391.8980374414
2901,180090.43362238148
2902,185148.96912194043
2903,332271.91848961776
2904,329146.6792336248
2905,113101.71936594363
2906,209653.02031458414
2907,118886.45198667875
2908,128434.40337612816
2909,145704.75939985598
2910,85975.85597536596
2911,92662.16348668605
2912,148576.32587443545
2913,92811.50054588384
2914,88403.02642403009
2915,89230.46473831344
2916,92765.680044116
2917,163830.33256337862
2918,120304.66106218769
2919,235536.31860934972
